2014-07-17 7:49:37 - PHP Warning:  imagejpeg(): Unable to open '/home/kovalev/job/osStore/workspace/store/sourse/image/cache/data/demo/compaq_presario-80x80.jpg' for writing: Permission denied in /home/kovalev/job/osStore/workspace/store/sourse/system/library/image.php on line 45
2014-08-05 9:17:37 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 9:18:01 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 9:18:10 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 9:18:21 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 9:18:47 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 9:19:41 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 9:20:40 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 9:24:53 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 9:25:52 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 9:29:13 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 9:32:15 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 9:33:09 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 9:34:52 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 9:35:08 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 9:35:14 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 9:35:35 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 9:36:28 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 9:36:31 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 9:37:05 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 9:38:18 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 9:43:10 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 9:43:55 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 9:43:57 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 9:43:59 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 9:44:06 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 9:44:10 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 9:44:49 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 9:50:23 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 9:51:31 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 9:54:17 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 9:55:39 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 9:57:31 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 9:58:45 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 10:03:48 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 10:03:57 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 10:04:04 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 10:13:15 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 10:13:54 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 10:17:10 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 10:17:57 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 10:18:43 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 10:20:57 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 10:22:22 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 10:24:09 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 10:25:01 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 10:26:32 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 10:26:55 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 10:27:44 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 10:28:42 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 10:29:46 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 10:30:34 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 10:31:01 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 10:32:57 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 10:33:45 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 10:34:52 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 10:35:05 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 10:35:33 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 10:35:37 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 10:36:06 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 10:36:29 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 10:36:57 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 10:37:15 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 11:17:36 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 11:18:08 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 11:18:40 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 11:20:54 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 11:23:00 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 13:22:01 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 13:22:24 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 13:22:28 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 13:22:44 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 13:22:47 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 13:22:51 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 13:22:56 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 13:23:01 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 13:23:03 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 13:23:05 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 13:23:08 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 13:23:14 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 13:23:41 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 13:23:52 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 13:24:08 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 13:48:11 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 13:49:00 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 13:52:18 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-05 13:53:02 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-06 7:01:19 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-06 13:35:45 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-06 17:05:01 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 80
2014-08-06 17:05:06 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 80
2014-08-06 17:05:11 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 80
2014-08-06 17:05:58 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 80
2014-08-06 17:06:01 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 80
2014-08-06 17:06:19 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 80
2014-08-06 17:06:37 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 80
2014-08-06 17:06:49 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 80
2014-08-06 17:07:21 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 81
2014-08-06 17:08:06 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 81
2014-08-06 17:09:11 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 81
2014-08-06 17:09:23 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 81
2014-08-06 17:09:46 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 81
2014-08-06 17:10:06 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 81
2014-08-06 17:10:26 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 81
2014-08-06 18:18:41 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 81
2014-08-06 18:19:33 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-06 18:19:45 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-06 18:20:09 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-06 18:20:14 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-06 18:20:17 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-06 18:20:19 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-06 18:20:22 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-06 18:20:24 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-06 18:20:30 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-06 18:25:56 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-06 18:26:40 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-06 18:31:06 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-06 18:31:46 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-06 18:39:26 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-06 18:39:30 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-06 18:40:55 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-06 18:43:36 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-06 18:44:09 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-06 18:45:02 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-06 18:45:10 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-06 18:46:08 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-06 18:54:49 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-06 18:56:38 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-06 19:01:55 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-06 19:04:43 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-06 19:05:19 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-06 19:07:45 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-06 19:08:48 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-06 19:13:35 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-06 19:18:16 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-06 19:18:39 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-06 19:20:04 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-06 19:20:43 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-06 19:21:02 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-06 19:27:40 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-06 19:29:41 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-06 19:45:19 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-06 19:46:30 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-06 19:47:07 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-06 19:58:05 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-06 20:02:31 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-06 20:08:00 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-06 20:08:14 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-06 20:08:22 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-06 20:10:22 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-06 20:20:47 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-06 20:22:02 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 84
2014-08-06 20:22:20 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-06 20:27:01 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-06 20:36:28 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-06 20:39:04 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
